ID,TARGET
59382,0.12678778
59383,0.03229079
59385,0.0012112424
59388,0.26783007
59389,0.025792705
59390,0.32942882
59391,0.06921896
59392,0.21513969
59394,0.03171623
59395,0.015482272
59396,0.0016561545
59398,0.055402074
59399,0.06217204
59401,0.003186363
59402,0.004995063
59405,0.0082577625
59409,0.066674866
59412,0.47076115
59415,0.009997601
59416,0.01765608
59420,0.01825614
59421,0.044540573
59422,0.023768445
59423,0.003826257
59424,0.09979336
59425,0.19138445
59427,0.008913671
59430,0.057384197
59431,0.0648212
59433,0.0046285777
59435,0.0042579984
59439,0.03295665
59440,0.0010305189
59442,0.007529286
59443,0.017474074
59444,0.005948322
59446,0.010399851
59448,0.002668549
59449,0.05447032
59450,0.017748665
59452,0.07230933
59453,0.04107784
59454,0.55822337
59455,0.85378975
59456,0.028256409
59457,0.0005039104
59459,0.042185757
59461,0.01032009
59462,0.008037886
59463,0.095500395
59464,0.0012032419
59468,0.01825614
59469,0.16994661
59472,0.052926745
59475,0.02667194
59477,0.025392625
59478,0.027359664
59479,0.00705576
59480,0.08922085
59481,0.0020235982
59482,0.019230936
59484,0.027943907
59485,0.015417239
59487,0.012468153
59489,0.25836277
59492,0.009620254
59493,0.09070941
59494,0.033809774
59495,0.011915257
59500,0.46144572
59501,0.048466366
59502,0.018494492
59504,0.15935771
59505,0.018467516
59508,0.0136698615
59511,0.43239588
59512,0.17090149
59514,0.0013226981
59516,0.01351163
59519,0.0033929744
59520,0.0021394254
59523,0.018937938
59529,0.018158074
59531,0.00059149746
59533,0.0016734797
59536,0.13759527
59537,0.028203396
59538,0.025232872
59540,0.00049405545
59541,0.08170478
59542,0.005194296
59544,0.036494043
59549,0.31713757
59551,0.00034731138
59553,0.06697644
59554,0.004761204
59555,0.012106464
59556,0.01046079
59557,0.095500395
59558,0.0430336
59560,0.020396845
59563,0.0008564689
59566,0.02974247
59568,0.46222478
59570,0.01614204
59571,0.0009382099
59576,0.010105301
59581,0.013316047
59582,0.03870493
59589,0.034119066
59591,0.036215678
59594,0.095500395
59596,0.00028000027
59597,0.05909901
59599,0.059303943
59603,0.0065214764
59605,0.4114662
59606,0.12975189
59607,0.27393162
59608,0.126395
59609,0.019530201
59611,0.15356167
59613,0.011579753
59614,0.47183052
59617,0.025596041
59618,0.022750938
59620,0.019099213
59621,0.0057966867
59622,0.011783771
59623,0.00087605894
59624,0.042761188
59628,0.2707351
59629,0.1346312
59632,0.019616919
59634,0.7262762
59638,0.022499539
59641,0.124744594
59642,0.044546902
59644,0.0024129855
59646,0.0014586818
59649,0.005211051
59650,0.0018835615
59655,0.0027952539
59658,0.078317724
59660,0.07553688
59664,0.0009771205
59667,0.013530246
59669,0.055767838
59671,0.40432653
59676,0.09701622
59677,0.045418836
59680,0.46395206
59681,0.06338671
59683,0.01825614
59684,0.034218162
59686,0.0064541055
59689,0.048597205
59691,0.0062228935
59692,0.024437983
59693,0.03347427
59694,0.015622839
59696,0.011034506
59697,0.01825614
59698,0.039991144
59699,0.0141292205
59700,0.027523791
59703,0.05290211
59704,0.095500395
59707,0.0044520153
59708,0.02049043
59713,0.24932365
59715,0.015241348
59723,0.2592359
59724,0.00434313
59729,0.025132945
59731,0.039134
59736,0.0048816586
59738,0.024021016
59740,0.026522195
59741,0.002366224
59745,0.43239588
59746,0.8159258
59748,0.017620428
59749,0.008464476
59750,0.039240364
59751,0.013110494
59755,0.0020617053
59758,0.030202055
59763,0.07483882
59764,0.0027159462
59767,0.0077726445
59768,0.0016836446
59769,0.045581244
59773,0.0011956852
59775,0.17516129
59776,0.23760784
59778,0.016078053
59780,0.0010826014
59781,0.0018718881
59782,0.32182392
59785,0.0039206403
59787,0.0076520094
59788,0.0027697957
59790,0.015241348
59793,0.003826257
59795,0.0014768456
59797,0.004180298
59798,0.01825614
59800,0.046017226
59802,0.095500395
59805,0.046310674
59807,0.0042370963
59809,0.007455606
59810,0.007622841
59811,0.012044215
59813,0.045377534
59814,0.036541414
59815,0.17112947
59817,0.10526725
59818,0.004493548
59821,0.027910694
59823,0.018891478
59826,0.41063797
59827,0.052177384
59833,0.16000986
59841,0.02626491
59843,0.0030186323
59844,0.0020008914
59846,0.10275327
59849,0.079666145
59851,0.018657817
59853,0.006121847
59854,0.018420959
59855,0.0061815814
59858,0.01697724
59859,0.00083850214
59860,0.09618909
59862,0.14307995
59863,0.044374377
59864,0.06774857
59865,0.01373905
59866,0.0016268279
59867,0.04602988
59873,0.00052180164
59874,0.042185757
59876,0.042475477
59877,0.00035605757
59879,0.025440954
59882,0.027529677
59883,0.08072884
59884,0.0012537332
59885,0.022352634
59887,0.0021506678
59889,0.0908953
59891,0.020384734
59893,0.008806887
59894,0.0062721134
59895,0.010186746
59898,0.0018557566
59900,0.0035115168
59902,0.19664158
59903,0.03906943
59904,0.095500395
59905,0.021318115
59907,0.13234049
59908,0.009023476
59909,0.06727438
59910,0.0028204166
59911,0.09365564
59912,0.0036385877
59914,0.06706613
59917,0.26855868
59918,0.009587522
59919,0.48406112
59920,0.04465438
59921,0.00078168407
59923,0.047570314
59924,0.11140119
59925,0.003670477
59927,0.013839717
59928,0.111825965
59936,0.50855803
59939,0.08317881
59940,0.011658784
59943,0.014836075
59945,0.0024337058
59946,0.136987
59948,0.010454523
59950,0.022812285
59951,0.411947
59952,0.019264637
59953,0.0053017843
59955,0.5334774
59956,0.01454183
59958,0.011389573
59959,0.28670287
59960,0.0056734015
59961,0.17025572
59962,0.060004238
59968,0.0013883078
59969,0.002058822
59974,0.026531521
59976,0.01538385
59979,0.0040053823
59981,0.01339254
59982,0.0034064257
59985,0.030545993
59986,0.0042460505
59990,0.20989394
59991,0.0060440837
59993,0.003989888
59995,0.019775175
59996,0.011595772
59997,0.0026766658
59999,0.012474976
60000,0.11959233
60002,0.3406763
60003,0.008425891
60004,0.28628212
60007,0.018441753
60008,0.049854506
60010,0.07247002
60011,0.016890928
60013,0.0013550912
60017,0.0110422205
60018,0.63392705
60020,0.0035258653
60021,0.00019803857
60022,0.16824847
60023,0.014075374
60030,0.016124617
60032,0.0034441901
60033,0.03579744
60034,0.0075416747
60035,0.05858161
60037,0.00096173456
60038,0.01798578
60039,0.14327966
60042,0.08803439
60043,0.16394785
60048,0.015908713
60049,0.042715978
60052,0.025596041
60053,0.014938082
60054,0.012478678
60059,0.0038411533
60062,0.0036032742
60064,0.030545993
60066,0.019206062
60069,0.75618243
60070,0.060627464
60073,0.17516129
60074,0.009693369
60075,0.012010378
60087,0.017748665
60089,0.04953417
60092,0.033546627
60093,0.00061756815
60094,0.76846945
60095,0.00048588242
60097,0.0074712927
60098,0.0011632079
60099,0.019775175
60100,0.34870216
60101,0.004195483
60104,0.028838543
60109,0.01825614
60110,0.0005603312
60111,0.02837072
60113,0.008179213
60114,0.12752758
60115,0.027601404
60117,0.0011907904
60120,0.002651614
60121,0.00092740747
60125,0.013944364
60127,0.025994038
60130,0.0008557294
60134,0.024089348
60136,0.011414163
60138,0.0053546317
60141,0.02076938
60144,0.026797753
60146,0.027104149
60147,0.005934627
60149,0.0006692978
60150,0.016273048
60153,0.0020458389
60154,0.0448065
60158,0.012505841
60159,0.009937521
60160,0.010549846
60162,0.063946865
60163,0.017748665
60164,0.021038065
60170,0.051875282
60171,0.11706548
60172,0.02032255
60177,0.10019152
60185,0.015316973
60186,0.0011797386
60195,0.0729603
60198,0.85378975
60203,0.0014415899
60204,0.0011791678
60205,0.04948816
60207,0.010050528
60209,0.0037997894
60211,0.070118055
60212,0.011253598
60218,0.0011927777
60219,0.027734386
60220,0.020362874
60222,0.0009844913
60223,0.012889173
60224,0.019925212
60228,0.0009253999
60231,0.0006229648
60232,0.030805945
60234,0.024499435
60239,0.042839926
60242,0.0004532231
60243,0.00755225
60244,0.076824926
60245,0.01870606
60246,0.0077726445
60247,0.26392382
60251,0.03221181
60252,0.17333229
60253,0.008623228
60258,0.008618188
60260,0.4206757
60261,0.080403216
60262,0.15375493
60263,0.0017548417
60264,0.30197474
60265,0.0013777732
60267,0.002637282
60268,0.1446833
60270,0.015757227
60275,0.023471
60276,0.0005183909
60277,0.005876287
60278,0.002571147
60281,0.05206466
60283,0.0015087812
60286,0.0073100654
60288,0.07174399
60292,0.63981694
60296,0.044546902
60297,0.065422736
60300,0.44004092
60301,0.0066851145
60303,0.079663314
60305,0.006049007
60306,0.034009352
60307,0.007846711
60308,0.30610117
60310,0.023471
60314,0.0035381333
60319,0.0021506678
60320,0.8193985
60322,0.2628507
60325,0.03281486
60326,0.012576526
60329,0.018871175
60332,0.017407885
60333,0.095500395
60335,0.011601068
60337,0.00134191
60338,0.01780038
60339,0.0014761622
60341,0.09618909
60342,0.0032148168
60345,0.12377486
60347,0.020966433
60351,0.030545993
60352,0.0036289264
60354,0.2350614
60356,0.06818912
60357,0.07613969
60363,0.016634889
60364,0.43397993
60365,0.12658955
60369,0.01627479
60370,0.1250995
60371,0.0035189108
60372,0.002150908
60374,0.012666572
60377,0.0004598502
60379,0.004490795
60380,0.04963366
60383,0.0063387505
60385,0.0063664955
60388,0.015873456
60391,0.010223481
60394,0.052743044
60395,0.018333616
60396,0.015603791
60398,0.014378153
60401,0.035010096
60402,0.039284058
60409,0.0022793412
60414,0.0012091531
60416,0.095500395
60418,0.015630055
60421,0.0017475387
60423,0.0010742878
60424,0.45019984
60427,0.005489488
60428,0.04529144
60430,0.2215502
60432,0.0060226624
60434,0.045330692
60435,0.011038539
60441,0.00038865034
60448,0.0023260533
60449,0.03309862
60450,0.005213573
60452,0.04464326
60453,0.004180298
60456,0.006580997
60460,0.021608477
60461,0.01825614
60463,0.0067779445
60464,0.004984003
60466,0.0045099063
60468,0.017081754
60469,0.0019823215
60471,0.044725396
60474,0.1080543
60475,0.0022255871
60480,0.06025372
60481,0.15423828
60484,0.003937574
60486,0.49093756
60487,0.004923223
60489,0.025596041
60492,0.014936713
60497,0.030815242
60498,0.0027605009
60502,0.0276281
60503,0.049890097
60507,0.5314372
60510,0.24737544
60511,0.09618909
60512,0.0015369854
60515,0.8384725
60516,0.0038564934
60518,0.061014753
60520,0.06663101
60521,0.006215688
60523,0.008999142
60526,0.029940234
60529,0.0019860184
60533,0.0041009653
60534,0.3742648
60535,0.00046827897
60537,0.0054716095
60538,0.004536784
60539,0.01631311
60542,0.0145214675
60547,0.022876939
60552,0.027792046
60554,0.017748665
60555,0.0025311932
60558,0.016794557
60559,0.014271741
60562,0.07652393
60564,0.05240453
60566,0.5063631
60567,0.058176726
60570,0.020746004
60574,0.0049305684
60582,0.046829406
60583,0.0009919164
60584,0.03852777
60589,0.14007369
60590,0.19113335
60598,0.113064244
60603,0.47945774
60604,0.09701622
60605,0.010829503
60607,0.015742421
60608,0.09925336
60610,0.021251943
60611,0.055219732
60612,0.056673467
60613,0.0024763425
60614,0.0012847051
60619,0.38619986
60620,0.0041397987
60622,0.14535911
60624,0.28095114
60627,0.01956512
60629,0.087973274
60630,0.000980217
60631,0.0033807436
60632,0.0009978713
60633,0.010740237
60634,0.0062691835
60635,0.0012046174
60636,0.0031068486
60640,0.012191232
60641,0.009694609
60642,0.012024118
60643,0.120352544
60644,0.0009503736
60645,0.0048257173
60649,0.35654542
60650,0.029987074
60654,0.018818237
60657,0.08087512
60658,0.027950972
60659,0.10298938
60660,0.06792715
60662,0.057991225
60663,0.5302482
60664,0.042715978
60668,0.08772605
60672,0.1610444
60673,0.021003164
60675,0.002050403
60676,0.08092717
60678,0.10180486
60679,0.025680404
60683,0.009468994
60688,0.046192072
60689,0.014904964
60691,0.019174675
60692,0.06853277
60693,0.0040179305
60696,0.008204101
60697,0.03381178
60702,0.00587128
60705,0.0019608897
60706,0.006894981
60708,0.0038974688
60710,0.017543115
60711,0.0085818535
60712,0.0016740327
60716,0.0042534475
60719,0.008542607
60720,0.05188153
60722,0.007395667
60727,0.010009298
60741,0.02154384
60743,0.008369741
60744,0.28200877
60745,0.015200016
60746,0.14207974
60750,0.19056687
60752,0.058767144
60753,0.028358823
60754,0.14726181
60756,0.017672984
60757,0.095500395
60759,0.056415007
60766,0.0024280238
60768,0.0032867203
60770,0.0025714575
60772,0.015739933
60779,0.01057643
60780,0.012707283
60782,0.15829015
60788,0.00093549816
60789,0.0061627566
60794,0.014564581
60795,0.008149982
60797,0.00047844
60798,0.030919945
60799,0.0067412625
60800,0.0039765774
60809,0.00056039286
60810,0.11995208
60812,0.0063185846
60813,0.026441244
60814,0.025893813
60815,0.007940307
60817,0.0022113675
60818,0.0013770852
60819,0.029293947
60821,0.033950314
60825,0.008716332
60827,0.0010578437
60829,0.0041476716
60831,0.006612708
60832,0.029784475
60833,0.0029715819
60834,0.0067186123
60836,0.02233428
60837,0.06970146
60838,0.01088088
60839,0.004361931
60842,0.76084006
60848,0.050145
60851,0.00040566002
60852,0.5891136
60854,0.016770795
60858,0.023007877
60859,0.0070213536
60860,0.023527713
60862,0.05241952
60865,0.0021506678
60866,0.095500395
60868,0.028798386
60869,0.38743362
60871,0.029082315
60872,0.018689895
60874,0.0052797482
60875,0.06016621
60876,0.07128364
60878,0.0016793732
60880,0.023094684
60882,0.021665871
60883,0.05829488
60884,0.49230543
60886,0.0017719707
60891,0.010381738
60894,0.0059845266
60895,0.095500395
60898,0.01796753
60899,0.010703872
60900,0.16591302
60901,0.004989312
60902,0.061158445
60905,0.025596041
60909,0.022084096
60918,0.00057435053
60922,0.01580585
60923,0.0039321003
60924,0.025132945
60925,0.037563935
60927,0.00096284115
60928,0.0060017407
60929,0.017558638
60932,0.444159
60935,0.01825614
60940,0.0075610615
60942,0.49947092
60944,0.0015915708
60949,0.23636012
60951,0.004076589
60957,0.010706745
60959,0.04343192
60961,0.033546627
60962,0.1459255
60963,0.0058057923
60965,0.40029922
60966,0.0076553547
60967,0.016890928
60969,0.022373758
60970,0.036494043
60973,0.02233428
60974,0.089494675
60975,0.0082646655
60977,0.04917225
60978,0.0031243332
60979,0.016567467
60980,0.020739371
60981,0.03576521
60983,0.05650001
60984,0.5302482
60985,0.014815828
60986,0.014289328
60988,0.004408031
60992,0.025505213
60994,0.0026190383
60995,0.004549652
60997,0.6884218
61004,0.0047175204
61005,0.007738104
61008,0.06479458
61009,0.016577832
61012,0.0021174971
61013,0.010997419
61015,0.0028857917
61016,0.003642488
61018,0.020799056
61019,0.025132945
61022,0.02100821
61023,0.005980491
61024,0.5134592
61026,0.25448236
61027,0.026749305
61028,0.0009950727
61029,0.0554581
61034,0.106288604
61035,0.03358653
61036,0.011721069
61037,0.030094603
61038,0.004180298
61039,0.0007240618
61042,0.0055567636
61043,0.019706268
61045,0.004418829
61047,0.3148303
61048,0.02188363
61049,0.8244845
61051,0.017133325
61052,0.019749988
61053,0.10757322
61055,0.025132945
61056,0.39036775
61059,0.095500395
61062,0.0010712469
61063,0.04529144
61064,0.105066344
61065,0.0025350016
61068,0.0034010848
61069,0.007721924
61070,0.09077285
61071,0.044546902
61074,0.15608305
61078,0.024803402
61079,0.0025350016
61080,0.02532073
61081,0.16532627
61082,0.0032867203
61083,0.17171669
61086,0.00659593
61092,0.023645371
61093,0.062084373
61094,0.0107961055
61095,0.012976895
61101,0.018682051
61102,0.29465047
61103,0.0025049592
61104,0.042661298
61105,0.052840386
61107,0.29327837
61109,0.34187788
61110,0.25842097
61111,0.041633576
61112,0.037464205
61114,0.0014009025
61119,0.003947399
61124,0.06679559
61125,0.005946696
61127,0.098667815
61130,0.078317724
61133,0.0046291733
61136,0.006258356
61138,0.021225514
61140,0.0023146735
61141,0.01933668
61145,0.0021015622
61147,0.0051406007
61149,0.017643357
61150,0.034193456
61151,0.014653351
61153,0.021433726
61155,0.0038012876
61156,0.009971338
61159,0.095500395
61163,0.009686857
61164,0.13476655
61165,0.023236925
61166,0.009891346
61167,0.2671137
61171,0.014714664
61175,0.8159258
61177,0.013367815
61180,0.1267337
61181,0.0011794739
61182,0.55796015
61183,0.008740533
61185,0.04595744
61186,0.00068937003
61187,0.006937478
61188,0.008525221
61190,0.017748665
61191,0.0055567636
61192,0.0026922468
61194,0.008666324
61195,0.0043611894
61196,0.09618909
61198,0.0017192994
61199,0.016126106
61200,0.00034138942
61202,0.016910702
61204,0.0037819834
61205,0.2887078
61207,0.017617589
61208,0.00064779754
61210,0.0047571887
61213,0.011639514
61216,0.026865697
61221,0.31683806
61222,0.00711023
61223,0.0077319555
61224,0.07642087
61225,0.047307275
61228,0.028210435
61229,0.0015915708
61230,0.045135256
61232,0.014451105
61234,0.060898855
61235,0.04499884
61236,0.002682451
61237,0.004180298
61239,0.005194296
61241,0.037904046
61242,0.01967383
61244,0.0055567636
61245,0.008048108
61247,0.032167077
61248,0.03299477
61251,0.0025681404
61252,0.015105609
61253,0.02198189
61257,0.0061815814
61258,0.19553858
61259,0.122203626
61262,0.008712694
61263,0.013148634
61265,0.30447257
61266,0.017487422
61268,0.0018697849
61270,0.04628951
61271,0.10520515
61272,0.029364763
61274,0.021354204
61276,0.017277906
61277,0.0025248374
61278,0.00985107
61282,0.009429549
61287,0.021657156
61289,0.004620579
61290,0.048175644
61291,0.0028768852
61293,0.444159
61294,0.014902871
61296,0.4961018
61297,0.008568784
61298,0.027121881
61299,0.019195883
61300,0.015241348
61301,0.015241348
61304,0.33808357
61305,0.019749988
61306,0.0020992965
61309,0.0089956205
61310,0.37391147
61311,0.016132887
61313,0.00066435966
61314,0.0061627566
61315,0.6034577
61316,0.022316124
61317,0.036173843
61326,0.039976995
61327,0.051490422
61332,0.003742264
61333,0.04423323
61334,0.003291432
61335,0.018692305
61338,0.034119066
61339,0.14231485
61341,0.03515621
61344,0.04107139
61345,0.06262075
61347,0.00488402
61348,0.006283366
61352,0.19572636
61355,0.02201369
61358,0.09127459
61359,0.0056962115
61361,0.026531521
61363,0.0035115168
61365,0.009578791
61368,0.063763656
61370,0.008839225
61371,0.0048045195
61373,0.013180276
61378,0.0060440837
61380,0.00088843366
61389,0.010835036
61391,0.035208836
61394,0.35553616
61395,0.015241348
61396,0.0039277324
61398,0.0048475
61399,0.21137445
61400,0.019325411
61401,0.026848024
61402,0.06727706
61403,0.005169342
61408,0.02527911
61409,0.029966243
61412,0.008444705
61415,0.21525663
61416,0.012096721
61421,0.70414424
61422,0.102052085
61427,0.05761927
61431,0.0033689765
61432,0.030166859
61434,0.4010518
61435,0.001744399
61436,0.04369956
61437,0.0009771205
61438,0.0036701474
61439,0.045974396
61440,0.02233428
61441,0.037902214
61442,0.01680218
61443,0.017298587
61444,0.0067015295
61445,0.0020086581
61446,0.040406834
61450,0.020773869
61451,0.007229241
61454,0.003556686
61455,0.0078003076
61456,0.013215259
61461,0.04773715
61462,0.05293442
61464,0.039976995
61465,0.025596041
61466,0.28610885
61468,0.031196779
61469,0.0039657005
61470,0.014774736
61471,0.042185757
61474,0.0015558419
61477,0.0055821165
61479,0.09246864
61480,0.0033286454
61482,0.05855553
61484,0.0038216452
61489,0.119031005
61491,0.5233769
61495,0.014086806
61497,0.01000347
61498,0.11811967
61499,0.0509528
61500,0.095500395
61502,0.007257884
61504,0.8303143
61506,0.019529408
61510,0.08381529
61511,0.026488433
61512,0.025866421
61513,0.054038633
61515,0.009747457
61516,0.028531065
61517,0.016990256
61521,0.0149355335
61523,0.0043569943
61524,0.3340689
61526,0.00689923
61529,0.025132945
61530,0.0015915708
61531,0.00084096467
61532,0.4203964
61537,0.016108375
61539,0.022315651
61542,0.00052155403
61543,0.32182392
61544,0.03930237
61547,0.0037846055
61549,0.07720109
61554,0.004977655
61556,0.0041465606
61558,0.028188119
61563,0.022024725
61565,0.024230856
61567,0.030545993
61569,0.25245172
61573,0.012184114
61576,0.0050961277
61577,0.007395667
61580,0.1823975
61581,0.051875282
61584,0.024301676
61586,0.07960392
61588,0.0014405731
61590,0.044546902
61591,0.0028610958
61594,0.4317327
61596,0.14226563
61598,0.0035727916
61600,0.010257462
61601,0.47546366
61602,0.062712006
61606,0.46939135
61607,0.036943838
61608,0.0019393169
61610,0.025596041
61612,0.0029226146
61614,0.38755327
61616,0.48686263
61620,0.0005820905
61622,0.65184695
61623,0.00040566002
61624,0.027041525
61625,0.19834079
61627,0.0008249875
61630,0.63531524
61631,0.0047748643
61632,0.0037788658
61633,0.022879492
61634,0.007995824
61635,0.23638852
61636,0.055018052
61638,0.004386897
61639,0.039165266
61640,0.095500395
61643,0.023471
61648,0.011594569
61649,0.0071605206
61650,0.007423066
61651,0.0020617053
61652,0.009822182
61653,0.017790303
61655,0.0049034064
61656,0.015280934
61658,0.003944356
61660,0.026918618
61661,0.0015565946
61662,0.010684736
61665,0.0069683143
61666,0.016927803
61667,0.43798324
61668,0.0021506678
61670,0.0060440837
61675,0.01825614
61677,0.01892099
61680,0.4762479
61683,0.01936996
61684,0.041274685
61687,0.29766887
61688,0.009157214
61689,0.06084523
61692,0.017933017
61693,0.2137744
61694,0.0012263497
61698,0.095500395
61699,0.0048420466
61705,0.025132945
61706,0.00052180164
61707,0.004106915
61708,0.012725098
61710,0.0122898305
61714,0.009288943
61721,0.23909326
61722,0.031771977
61723,0.0018396921
61725,0.17780803
61726,0.0007037531
61727,0.028198706
61728,0.0012145396
61729,0.007948256
61730,0.004308005
61731,0.011315882
61735,0.2545881
61736,0.042212903
61738,0.0010738346
61740,0.009354176
61742,0.019483192
61743,0.044546902
61746,0.016918188
61750,0.068645164
61751,0.008334292
61753,0.0015255946
61754,0.0049282834
61758,0.0011766988
61760,0.0047748643
61761,0.02787831
61765,0.008564738
61770,0.0046682414
61773,0.058617704
61774,0.032204755
61778,0.00649807
61779,0.025596041
61780,0.04650003
61781,0.00362512
61782,0.0017294382
61784,0.0040682247
61785,0.02567085
61786,0.13372569
61789,0.015409749
61790,0.021461386
61793,0.004364727
61794,0.015241348
61797,0.049582787
61798,0.0033903874
61799,0.011851836
61800,0.00868755
61804,0.0033838218
61806,0.095500395
61808,0.5289787
61809,0.004804344
61811,0.0019473148
61812,0.27485576
61813,0.01486062
61815,0.1218157
61816,0.026228094
61819,0.05017791
61824,0.07644533
61825,0.09270594
61829,0.025216931
61830,0.018467516
61831,0.0018445643
61833,0.0014850532
61834,0.2545881
61839,0.031383675
61842,0.15759237
61845,0.2721661
61847,0.0039741094
61849,0.0017548417
61850,0.022370767
61852,0.003385654
61853,0.012321962
61854,0.07174399
61856,0.0067166905
61857,0.044546902
61858,0.00092071353
61860,0.095500395
61863,0.046545394
61868,0.076609455
61870,0.0033904745
61872,0.019292837
61876,0.0141292205
61878,0.0004608248
61879,0.026848024
61882,0.00038092263
61883,0.0026423577
61886,0.0032363725
61889,0.0033837575
61890,0.0013029713
61891,0.039549176
61894,0.090040274
61897,0.15649383
61898,0.025132945
61899,0.006208564
61900,0.050773863
61902,0.005113972
61903,0.010496086
61904,0.003612172
61905,0.0052729812
61906,0.55890167
61909,0.002492947
61912,0.095500395
61913,0.010109547
61916,0.1294225
61917,0.0057101264
61920,0.00962658
61921,0.0046165152
61924,0.18895893
61925,0.6893037
61927,0.037502475
61930,0.00083126075
61931,0.06986819
61932,0.008274517
61935,0.008909591
61936,0.003236877
61937,0.017951988
61938,0.077944696
61939,0.1961748
61940,0.004519728
61942,0.122694224
61944,0.0051494073
61945,0.27551827
61947,0.009805608
61948,0.047756694
61949,0.0032156375
61950,0.032836903
61957,0.035931505
61959,0.001620549
61966,0.0005961535
61969,0.02308826
61970,0.019010268
61971,0.6525923
61972,0.0077726445
61975,0.0018290579
61976,0.023924436
61977,0.0015609777
61978,0.0008519442
61979,0.009956831
61980,0.012051968
61981,0.029924605
61982,0.36234632
61985,0.01786211
61986,0.0039870427
61990,0.004539718
61991,0.10506305
61992,0.41828698
61994,0.0044071223
61996,0.05137175
61997,0.001872332
61998,0.0030506689
61999,0.025596041
62002,0.05480373
62003,0.0018835615
62004,0.009869771
62005,0.5992858
62007,0.0060025174
62008,0.4206757
62009,0.001338161
62010,0.021665871
62012,0.016969338
62013,0.6910961
62016,0.0012046174
62017,0.04035428
62020,0.041642968
62026,0.5751456
62028,0.0069330777
62035,0.011197016
62037,0.0006423245
62039,0.0005424114
62042,0.0043276045
62043,0.0005321854
62047,0.016330468
62048,0.017042944
62051,0.095500395
62052,0.037464205
62053,0.0027421608
62054,0.0048336494
62056,0.03577539
62057,0.016852498
62059,0.07063436
62060,0.03612631
62061,0.23032176
62062,0.010897474
62063,0.0038974911
62070,0.0072179358
62071,0.047293544
62073,0.0060440837
62074,0.85378975
62075,0.0056753973
62076,0.031242633
62085,0.045972
62087,0.057447135
62088,0.009513989
62089,0.15771388
62090,0.0254566
62091,0.009645834
62092,0.6910961
62094,0.5599275
62095,0.108158804
62097,0.011885608
62099,0.009612389
62100,0.078317724
62101,0.08222051
62103,0.008242472
62106,0.03173179
62108,0.0027184917
62113,0.076400094
62114,0.11012323
62115,0.018158074
62116,0.094679154
62118,0.003816914
62119,0.018534087
62120,0.5037822
62121,0.005181524
62123,0.0517898
62127,0.0007961217
62130,0.016775647
62133,0.25636697
62136,0.015241348
62138,0.04260194
62140,0.0016275514
62141,0.03615508
62142,0.03332924
62143,0.068900265
62147,0.0022255871
62148,0.00041505136
62149,0.06845824
62150,0.0045737424
62151,0.010322812
62153,0.06441031
62154,0.007402457
62157,0.10818099
62158,0.06806139
62159,0.0034174623
62160,0.012622441
62164,0.0028610958
62165,0.09618909
62166,0.0016202597
62167,0.16526163
62168,0.085828796
62170,0.023595614
62175,0.0030326422
62177,0.010560385
62185,0.0109308455
62186,0.006903874
62188,0.0032867203
62189,0.007297339
62190,0.014642732
62191,0.0024495183
62195,0.00066745793
62196,0.04090595
62197,0.094426535
62199,0.00048101245
62202,0.0010360734
62203,0.007395667
62204,0.014558342
62207,0.008783546
62210,0.13105284
62211,0.036494043
62212,0.81241477
62213,0.03686276
62216,0.09064951
62217,0.005489488
62218,0.091946885
62220,0.0039953566
62221,0.004180298
62222,0.5078572
62223,0.005565925
62225,0.028607907
62226,0.5739189
62228,0.040461797
62229,0.01448638
62232,0.010678659
62234,0.019652417
62244,0.029335203
62246,0.055968184
62248,0.0038416497
62249,0.0036534898
62253,0.33561584
62254,0.002651314
62255,0.04430602
62259,0.0013489929
62263,0.004092994
62264,0.014473989
62265,0.031246588
62266,0.015454103
62267,0.0017829896
62268,0.095500395
62269,0.025596041
62273,0.0028654903
62274,0.015400016
62277,0.095500395
62278,0.6882191
62282,0.063206844
62284,0.0028202462
62285,0.012059823
62286,0.009660823
62289,0.1318184
62290,0.13509895
62293,0.0011504025
62294,0.044092048
62295,0.0036534898
62297,0.012684719
62300,0.026301239
62302,0.027418477
62303,0.025596041
62304,0.10897317
62305,0.012441495
62307,0.062712006
62308,0.0016387758
62309,0.22974229
62310,0.30704552
62311,0.1346312
62313,0.0029458404
62315,0.040436536
62316,0.18696137
62319,0.015728721
62323,0.0038937943
62324,0.019750422
62329,0.30670232
62332,0.043143425
62333,0.031213207
62334,0.032146163
62335,0.32104394
62337,0.004180298
62339,0.121110484
62340,0.0010275049
62341,0.00028985506
62342,0.1188486
62343,0.00070978235
62344,0.07703188
62345,0.07445996
62347,0.0713839
62349,0.107626334
62350,0.31512082
62354,0.08417808
62357,0.0011632079
62360,0.018888142
62364,0.08790467
62365,0.1118755
62366,0.0012174376
62369,0.28128028
62370,0.009723653
62375,0.009899971
62376,0.0065502157
62377,0.026591089
62378,0.0042869602
62379,0.01318658
62381,0.07353365
62382,0.47704655
62383,0.0655426
62384,0.008130986
62386,0.044546902
62387,0.032591656
62390,0.063231766
62395,0.0111938855
62396,0.0015152249
62398,0.0045737424
62401,0.08639105
62402,0.023249662
62404,0.010846535
62405,0.0061112405
62415,0.011034382
62417,0.009923031
62418,0.006598086
62419,0.0049743475
62420,0.13474041
62422,0.009123672
62423,0.006568458
62424,0.85241437
62426,0.32706153
62427,0.012468153
62429,0.06266824
